"do certain types of administrative processes better inhibit race and gender prejudices that may surface in the public workplace? we compare the effects of three distinct administrative settings on race, gender, and other biases in the workload assignments of state supreme court justices—important public policy making settings that have been understudied in public administration. in particular, we model the extent to which majority opinion–writing assignment processes exhibit prejudice in states that use randomized assignments, rotated assignments, or fully discretionary assignments, respectively. our findings confirm that administrative process matters. we use theories of status characteristics and administrative oversight to explain the relationship between administrative context and workload assignment patterns. based on data from all 50 states, we discover that prejudice exists but that certain administrative processes serve better than others to suppress race and gender biases.",1
"

this paper investigates the impact of communication in a public good game with a central authority. the central authority includes a fixed cost that increases with the level of monitoring which in turn determines the level of deterrence. the level of monitoring is both exogenously and endogenously determined. across three treatments subjects either have no opportunity to communicate, communicate only when the level of monitoring is exogenously imposed, or communicate only when the level of monitoring is endogenously selected. results suggest that, in both treatments, average earnings are significantly higher with the opportunity to communicate. most significantly, with the opportunity to communicate prior to endogenous selection, groups practically eliminate monitoring (imposing a low cost, non-deterrent, central authority), while maintaining a high level of contributions. communication appears to make groups less dependent on institutional deterrence and allows them to reduce the costs of central authority.",0
"

this study evaluates the turnout effects of direct mail sent in advance of the 2014 new hampshire senate election. registered republican women were sent up to 10 mailings from a conservative advocacy group that encouraged participation in the upcoming election. we find that mail raises turnout, but no gains are achieved beyond five mailers. this finding is shown to be consistent with other experiments that have sent large quantities of mail. we interpret these results in light of marketing research on repetitive messaging.",0
"foreign direct investment (fdi) into developing countries such as india and china is often met with domestic backlash by the citizens of the host country, and backlash in the form of protests and other disruptive behavior has increased the salience of public opinion in fdi policy. as one of the first survey experiments assessing chinese citizens’ attitudes toward fdi, this paper adopts a novel conjoint design to evaluate the impact, in the present project, of individual respondent characteristics and specific fdi features on respondents’ preferences. importantly, we find that low-skilled respondents are not necessarily more likely to support labor-intensive fdi, a result that challenges the conventional wisdom that individuals in developing countries abundantly endowed with labor should be more likely to support low-skilled fdi. instead, citizens are more concerned about fdi projects’ country of origin and impact on the local job market when forming their preferences.",1
we examine the role of status quo bias in the ballot wording of social issues that affect the rights of minority groups. we test the salience of this framing bias by conducting an experiment that randomly assigns different ballot wordings for five policies across survey respondents. we find that status quo bias changes the percent of individuals who vote for the ballot measure by 5–8 percentage points with the least informed individuals being the most affected by status quo bias.,1
"this paper employs survey experiments to examine how contextualizing the claims made in negative political advertising affects perceptions of their fairness. this has implications for the components of fairness judgments, e.g., if “truth” is a component of fairness, being informed that a claim is untrue should undermine perceptions of its fairness, as well as for the efficacy of “fact-checking.” our experiments on a random national telephone sample show some effects of being informed that a claim is untrue but few if it is characterized as taken out of context or as irrelevant. these findings imply that: (a) while evaluations of the truth of claims appear to be a component of fairness, considerations such as whether claims are the “whole story” or “relevant” to the decision at hand do not, and (b) contextualizing of the claims of ads in fact-checks has very little impact on perceptions of their fairness.",0
"current approaches to humanizing members of an outgroup in contexts marked by protracted intergroup conflict see mixed success. in both study 1, conducted on a random sample of israeli jews (n = 103), and study 2, conducted on a nationally diverse sample of israeli jews (n = 670), we experimentally test the effect of a unique approach to humanizing the outgroup based on empathy. instead of requiring individuals to express empathy for outgroup suffering they might have caused, this approach requires an expression of empathy for suffering unrelated to the conflict between the groups. results suggest that such an expression of empathy from one group member toward the other group can lead to “reciprocal empathy” which facilitates a greater willingness to accept the humanity of all members of the other group.",0
"experimentation is an increasingly popular method among political scientists. while experiments are highly advantageous for creating internally valid conclusions, they are often criticized for being low on external validity. critical to questions of external validity are the types of subjects who participate in a given experiment, with scholars typically arguing that samples of adults are more externally valid then student samples. despite the vociferousness of such arguments, these claims have received little empirical treatment. in this paper we empirically test for key differences between student and adult samples by conducting four parallel experiments on each of the three samples commonly used by political scientists. we find that our student and diverse, national adult sample behave consistently and in line with theoretical predictions once relevant moderators are taken into account. the same is not true for our adult convenience sample.",0
"this study examines how women's asset ownership is associated with children's nutritional status in papua new guinea, a country with some of the most severe child malnutrition in the world. the 2009–2010 household income and expenditure survey is employed, but restricted to children under the age of 72 months living with married mothers, leaving a final analytic sample of 1651. asset ownership is expected to strengthen mothers' income-generating capacity and their bargaining power within the home, which increases investments in children's health. women's ownership of fishing and agricultural equipment (important for meeting subsistence needs and for generating cash earnings) appears to be driving most of the results. ols regression results point to beneficial effects of maternal asset ownership for children's height-for-age, weight-for-height, and weight-for-age z-scores, and results from detailed quantile regressions indicate that these effects occur at various parts of the distribution, especially for children's waz scores.",1
"research on self-reported experiences of discrimination and health has grown in recent decades, but has largely focused on racial discrimination or overall mistreatment. less is known about reports of discrimination on the basis of socioeconomic status (ses), despite the fact that ses is one of the most powerful social determinants of health. we sought to examine the cross-sectional association between self-reported ses discrimination and subjective sleep quality, an emerging risk factor for disease. we further examined whether associations differed by race or ses. we used logistic and linear regression to analyze data from a population-based cohort of 425 african-american and white middle-aged adults (67.5% female) in the southeastern united states. ses discrimination was assessed with a modified experiences of discrimination scale and poor subjective sleep quality was assessed with the pittsburgh sleep quality index. in logistic regression models adjusted for age, gender, and education, reports of ses discrimination were associated with poor sleep quality among african-americans (or = 2.39 95%, ci = 1.35, 4.24), but not whites (or = 1.03, 95% ci = 0.57, 1.87), and the race × ses discrimination interaction was significant at p = 0.04. after additional adjustments for reports of racial and gender discrimination, other psychosocial stressors, body mass index and depressive symptoms, ses discrimination remained a significant predictor of poor sleep among african-americans, but not whites. in contrast to findings by race, ses discrimination and sleep associations did not significantly differ by ses. findings suggest that reports of ses discrimination may be an important risk factor for subjective sleep quality among african-americans and support the need to consider the health impact of ses-related stressors in the context of race.",1
"health worker migration is an issue of first order concern in global health policy circles and continues to be the subject of much policy debate. in this paper, we contribute to the discussion by studying the impact of economic conditions on the migration of physicians from developing countries. to our knowledge, this is one of the first papers to do so. a major contribution of this paper is the introduction of a new panel dataset on migration to the us and the uk from 31 sub-saharan africa countries. the data spans the period 1975–2004. using this data, we estimate the impact of changes in economic conditions on physician migration. in our preferred specification that allows for country-specific time trends, we find that a temporary one percentage point decline in gdp per capita increases physician migration in the next period by approximately. 3 percent. in our iv models a one percentage point decline in gdp per capita increases physician migration in the next period by between 3.4 and 3.6 percent. overall, our results suggest a significant effect of developing country economic conditions on physician migration.",1
"given the increased access of antiretroviral therapy (art) throughout the developing world, what was once a terminal illness is now a chronic disease for those receiving treatment. this requires a paradigmatic shift in service provision for those affected by hiv/aids in low-resource settings. although there is a need for psychosocial support interventions for hiv-affected youth and their caregivers, to date there has been limited empirical evidence on the effectiveness of curriculum-based psychosocial support groups in hiv-affected families in low-income countries. therefore, the purpose of this study is to examine the feasibility and assess the preliminary effectiveness of a psychosocial support group intervention for hiv-affected youth and their caregivers in central haiti. the study was conducted at six partners in health-affiliated sites between february 2006 and september 2008 and included quantitative as well as qualitative methods. hiv-affected youth (n = 168) and their caregivers (n = 130) completed a baseline structured questionnaire prior to participation in a psychosocial support group intervention. ninety-five percent of families completed the intervention and a follow-up questionnaire. psychological symptoms, psychosocial functioning, social support, and hiv-related stigma at baseline were compared with outcomes one year later. qualitative methods were also used to assess the participants' perspectives of the intervention. comparing pre- and post-intervention assessment, youth affected by hiv experienced decreased psychological symptoms as well as improved psychosocial functioning and social support. caregivers (95% hiv-positive) demonstrated a significant reduction in depressive symptoms, improved social support, and decreased hiv-related stigma. although further study is needed to assess effectiveness in a randomized controlled trial, corroborative findings from qualitative data reflected reduced psychological distress, less social isolation and greater hope for the future for families affected by hiv/aids following the intervention.",0
"this study investigates the relationship between business cycle fluctuations and health in the canadian context, given that a procyclical relationship between mortality rates and unemployment rates has already been well established in the u.s. literature. using a fixed effects model and provincial data over the period 1977–2009, we estimate the effect of unemployment rates on canadian age and gender specific mortality rates. consistent with u.s. results, there is some evidence of a strong procyclical pattern in the mortality rates of middle-aged canadians. we find that a one percentage point increase in the unemployment rate lowers the predicted mortality rate of individuals in their 30s by nearly 2 percent. in contrast to the u.s. data, we do not find a significant cyclical pattern in the mortality rates of infants and seniors.",1
"based conceptually on problem behavior theory, normalization theory and theories of adolescent ethnic identity formation this study explores relationships between individual and cumulative multiple risk behaviors and suicidal ideation and behavior among mid-adolescents in three different populations in the middle east. data from the 2004 health behavior in school-aged children in the middle-east (hbsc-me) study included 8345 10th-grade pupils in three populations: jewish israelis (1770), arab israelis (2185), and palestinians in gaza and the west bank (4390). we considered risk behaviors and factors including tobacco use, bullying, medically-attended injuries, excessive time with friends, parental disconnectedness, negative school experience, truancy and poor academic performance. substantial population differences for suicidal tendency and risk behaviors were observed, with notably high levels of suicidal ideation and behavior among arab-israeli youth and higher levels of risk behaviors among the jewish and arab-israeli youth. for all populations suicidal tendency was at least 4 times higher among adolescents reporting 4+ risk behaviors, suggesting that similar psychosocial determinants affect patterns of risk behaviors and suicidal tendency. results highlight the importance of understanding cultural contexts of risk behaviors and suicidal ideation and behavior.",1
"although significant associations between childhood socio-economic status (ses) and adult mental disorders have been widely documented, ses has been defined using several different indicators often considered alone. little research has examined the relative importance of these different indicators in accounting for the overall associations of childhood ses with adult outcomes. nor has previous research distinguished associations of childhood ses with first onsets of mental disorders in childhood, adolescence, and adulthood from those with persistence of these disorders into adulthood in accounting for the overall associations between childhood ses and adult mental disorders. disaggregated data of this sort are presented here for the associations of childhood ses with a wide range of adult dsm-iv mental disorders in the us national comorbidity survey replication (ncs-r), a nationally-representative sample of 5692 adults. childhood ses was assessed retrospectively with information about parental education and occupation and childhood family financial adversity. associations of these indicators with first onset of 20 dsm-iv disorders that included anxiety, mood, behavioral, and substance disorders at different life-course stages (childhood, adolescence, early adulthood, and mid-later adulthood) and the persistence/severity of these disorders were examined using discrete-time survival analysis. lifetime disorders and their ages-of-onset were assessed retrospectively with the who composite international diagnostic interview. different aspects of childhood ses predicted onset, persistence, and severity of mental disorders. childhood financial hardship predicted onset of all classes of disorders at every life-course stage with odds-ratios (ors) of 1.7–2.3. childhood financial hardship was unrelated, in comparison, to disorder persistence or severity. low parental education, although unrelated to disorder onset, significantly predicted disorder persistence and severity, whereas parental occupation was unrelated to onset, persistence, or severity. some, but not all, of these associations were explained by other co-occurring childhood adversities. these specifications have important implications for mental health interventions targeting low-ses children.",1
"mental disorders are common in young people, yet many do not seek help. the use of psychiatric labels to describe mental disorders is associated with effective help-seeking choices, and is promoted in community awareness initiatives designed to improve help-seeking. however these labels may also be coupled with stigmatizing beliefs and therefore inhibit help-seeking: lay mental health or non-specific labels may be less harmful. we examined the association between labeling of mental disorders and stigma in youth using data from a national telephone survey of 2802 australians aged 12–25 years conducted from june 2006 to august 2006. label use and stigmatizing beliefs were assessed in response to vignettes of a young person experiencing depression, psychosis or social phobia. logistic regressions examined the association between a range of labels commonly used, including psychiatric labels, and a range of stigma components. there were no significant associations between label use and the stigma components of “stigma perceived in others”, “reluctance to disclose” and for the most part “social distance”. most mental health labels were associated with seeing the person as “sick” rather than “weak” and accurate psychiatric labels had the strongest effect sizes. however, for the psychosis vignette, the “dangerous/unpredictable” component was predicted by the labels “schizophrenia/psychosis”, “mental illness” and “psychological problem”, and the accurate psychiatric label showed the strongest association. for all vignettes, generic lay labels were not associated with stigma, but also rarely had a counter stigma effect. these findings suggest that the use of accurate psychiatric labels by young people is seldom associated with stigma and may assist young people by reducing perceptions of weakness. however, community education that promotes accurate labeling of psychosis should proceed with caution and address beliefs about dangerousness and unpredictability.",1
"we investigated the prospective impact of self-reported loneliness on all-cause mortality, mortality from ischemic disease and mortality from other cardiovascular diseases. we tested these effects through gee binomial regression models applied to longitudinal data from the alameda county study of persons aged 21 and over arranged into person-years. controlling for age and gender, the chances of all-cause mortality were significantly higher among respondents reporting that they often feel lonely compared to those who report that they never feel lonely. frequent loneliness was not significantly associated with mortality from ischemic heart disease but more than doubled the odds of mortality from other ailments of the circulatory system in models controlling for age and gender. subsequent models showed that physical activity and depression may be important mediators of loneliness-mortality associations. finally, we find support for the contention that chronic loneliness significantly increases risk of mortality but also find reason to believe that relatively recent changes in feelings of loneliness increase risk of mortality as well.",1
"this case study analyzes how and why student engagement differs across 581 classes in one diverse high school. factor analyses of surveys with 1,132 students suggest three types of engaging teaching practices-connective instruction, academic rigor, and lively teaching. multilevel regression analyses reveal that connective instruction predicts engagement more than seven times as strongly as academic rigor or lively teaching. embedded case studies of five classes use interviews and observations to examine how various classes combine connective instruction, academic rigor, and lively teaching and how these practices individually and collectively engage students. across these analyses, this study introduces a typology for thinking systematically about teaching for engagement.",1
"using data from south asia, this article examines how arranged marriage cultivates rivalry among sisters. during marriage search, parents with multiple daughters reduce the reservation quality for an older daughter's groom, rushing her marriage to allow sufficient time to marry off her younger sisters. relative to younger brothers, younger sisters increase a girl's marriage risk; relative to younger singleton sisters, younger twin sisters have the same effect. these effects intensify in marriage markets with lower sex ratios or greater parental involvement in marriage arrangements. in contrast, older sisters delay a girl's marriage. because girls leave school when they marry and face limited earning opportunities when they reach adulthood, the number of sisters has well-being consequences over the life cycle. younger sisters cause earlier school-leaving, lower literacy, a match to a husband with less education and a less skilled occupation, and (marginally) lower adult economic status. data from a broader set of countries indicate that these cross-sister pressures on marriage age are common throughout the developing world, although the schooling costs vary by setting. jel codes: j1, i25, o15.",1
"recent studies have identified correlational associations linking terrorism and females' standing in the labor market. theories have been proposed to explain these associations. some concluded that women's participation in the labor force could be the driver that moves terrorism; others proposed that terrorism motivates the deviations in the labor force. no study has adequately explored causality and the direction of this association. using a panel data set of 165 countries and terrorism data from 1980 to 2007, we find that terrorist attacks decrease female labor force participation and increase the gender gap between male and female labor force participation. by exploiting variation across countries and time, we are able to identify and quantify these effects; we are also able to address endogeneity concerns by using two novel instrumental variable approaches. the results are statistically significant and robust across a multitude of model specifications.",1
"this article introduces the continent of international law (coil) research project on international agreement design. coil stems from the conviction that the international organization subfield's focus on the couple hundred international organizations with physical headquarters had to be broadened to include the tens of thousands extant international agreements, that is, international law. each piece of international law can and should be studied as an institution. together, this set of institutions, which truly is a continent, is theoretically very interesting and empirically very diversified. coil's basic theoretical premise is that international agreement design and comparison across agreements begins by understanding the underlying cooperation problem(s) the agreements are trying to solve. coil identifies 12 distinct and recurrent cooperation problems, which may occur alone or in combinations. the data collection features a random sample of international agreements conditional on the issue areas of economics, environment, human rights, and security. the first large-n, systematic operationalization of the cooperation problems underlying real international agreements is highlighted, and descriptive statistics are presented - some of which challenge conventional wisdom. for instance, enforcement problems (prisoner's dilemma-like situations) are important, but far from universal, with 30% of the agreements characterized by that underlying problem. the numerous and diverse coil variables allow for a multi-dimensional operationalization of the difficult-to-measure concept of the incomplete contract. hypotheses from contract theory are tested, confirming the appropriateness of the new measure, the weakness of measures based on number of pages, and most significant, the rationality and efficiency of the continent of international law.",1
"gdp per capita and household survey means present conflicting pictures of the rate of economic development in emerging countries. one of the areas in which the national accounts-household surveys debate is key is the measurement of developing world poverty. we propose a data-driven method to assess the relative quality of gdp per capita and survey means by comparing them to the evolution of satellite-recorded nighttime lights. our main assumption, which is robust to a variety of specification checks, is that the measurement error in nighttime lights is unrelated to the measurement errors in either national accounts or survey means. we obtain estimates of weights on national accounts and survey means in an optimal proxy for true income; these weights are very large for national accounts and very modest for survey means. we conclusively reject the null hypothesis that the optimal weight on surveys is greater than the optimal weight on national accounts, and we generally fail to reject the null hypothesis that the optimal weight on surveys is zero. additionally, we provide evidence that national accounts are good indicators of desirable outcomes for the poor (such as longer life expectancy, better education and access to safe water), and we show that surveys appear to perform worse in developing countries that are richer and that are growing faster. therefore, we interpret our results as providing support for estimates of world poverty that are based on national accounts.",1
"while human capital is a strong predictor of economic development today, its importance for the industrial revolution has typically been assessed as minor. to resolve this puzzling contrast, we differentiate average human capital (literacy) from upper-tail knowledge. as a proxy for the historical presence of knowledge elites, we use city-level subscriptions to the famous encyclopedie in mid-18th century france. we show that subscriber density is a strong predictor of city growth after the onset of french industrialization. alternative measures of development such as soldier height, disposable income, and industrial activity confirm this pattern. initial literacy levels, on the other hand, are associated with development in the cross-section, but they do not predict growth. finally, by joining data on british patents with a large french firm survey from the 1840s, we shed light on the mechanism: upper-tail knowledge raised productivity in innovative industrial technology.",1
"we estimate the effect of new private-sector unionization on publicly traded firms' equity value in the united states over the 1961-1999 period using a newly assembled sample of national labor relations board (nlrb) representation elections matched to stock market data. event-study estimates show an average union effect on the equity value of the firm equivalent to $40,500 per unionized worker, an effect that takes 15 to 18 months after unionization to fully materialize, and one that could not be detected by a short-run event study. at the same time, point estimates from a regression discontinuity design-comparing the stock market impact of close union election wins to close losses-are considerably smaller and close to zero. we find a negative relationship between the cumulative abnormal returns and the vote share in support of the union, allowing us to reconcile these seemingly contradictory findings.",1
"managers often state that they are reluctant to vary prices for fear of ""antagonizing customers."" however, there is no empirical evidence that antagonizing customers through price adjustments reduces demand or profits. we use a 28-month randomized field experiment involving over 50,000 customers to investigate how customers react if they buy a product and later observe the same retailer selling it for less. we find that customers react by making fewer subsequent purchases from the firm. the effect is largest among the firm's most valuable customers: those whose prior purchases were most recent and at the highest prices.",1
"are cities as politically polarized as states and countries? ""no"" is the answer from our regression discontinuity design analysis, which shows that whether the mayor is a democrat or a republican does not affect the size of city government, the allocation of local public spending, or crime rates. however, there is a substantial incumbent effect for mayors. we investigate three mechanisms that could account for the striking lack of partisan impact at the local level, and find the most support for tiebout competition among localities within metropolitan areas.",1
we evaluate returns to general educational development (ged) certification for high school dropouts using state administrative data. we apply a fuzzy regression discontinuity method to account for test takers retaking the test. for women we find that ged certification has no statistically significant effect on either employment or earnings. for men we find a significant increase in earnings in the second year after taking the test but no impact in subsequent years. ged certification increases postsecondary school enrollment by 4-8 percentage points. our results differ from regression discontinuity approaches that fail to account for test retaking.,1
"we examine the effects of russia's 2001 flat rate income tax reform on consumption, income, and tax evasion. we use the gap between household expenditures and reported earnings as a proxy for tax evasion with data from a household panel for 1998-2004. we associate large and significant changes in tax evasion following the flat tax reform with changes in voluntary compliance. we develop a consumption-based framework to assess the deadweight loss from income tax in the presence of tax evasion and show that the efficiency gains from the reform are at least 30 percent smaller than the gains implied by conventional approaches.",1
"we study the short-term impact of connecticut's jobs first welfare reform experiment on women's labor supply and welfare participation decisions. a nonparametric optimizing model is shown to restrict the set of counterfactual choices compatible with each woman's actual choice. these revealed preference restrictions yield informative bounds on the frequency of several intensive and extensive margin responses to the experiment. we find that welfare reform induced many women to work but led some others to reduce their earnings in order to receive assistance. the bounds on this latter ""opt-in"" effect imply that intensive margin labor supply responses are nontrivial.",1
"we characterize the optimal default fund in a defined contribution (dc) pension plan. using detailed data on individuals' holdings inside and outside the pension system, we find substantial heterogeneity within and between passive and active investors in terms of labor income, financial wealth, and stock market participation. we build a life-cycle consumption-savings model, with a dc pension account and an opt-out/default choice, that produces realistic investor heterogeneity. relative to a common age-based allocation, implementing the optimal default asset allocation implies a welfare gain of 1.5% during retirement. much of the gain is attainable with a simple rule of thumb.",1
"we study the marginal tax rate incorporated into short-term municipal rates using municipal swap market data. using an affine model, we identify the marginal tax rate and the credit/liquidity spread in 1-week tax-exempt rates, as well as their associated risk premia. the marginal tax rate averages 38.0% and is related to stock, bond, and commodity returns. the tax risk premium is negative, consistent with the strong countercyclical nature of after-tax fixed-income cash flows. these results demonstrate that tax risk is a systematic asset pricing factor and help resolve the muni-bond puzzle.",1
"we explicitly consider financial leverage in a simple equity valuation model and study the cross-sectional implications of potential shareholder recovery upon resolution of financial distress. our model is capable of simultaneously explaining lower returns for financially distressed stocks, stronger book-to-market effects for firms with high default likelihood, and the concentration of momentum profits among low credit quality firms. the model further predicts (i) a hump-shaped relationship between value premium and default probability, and (ii) stronger momentum profits for nearly distressed firms with significant prospects for shareholder recovery. our empirical analysis strongly confirms these novel predictions.",1
"though a general consensus exists regarding the significance of perceived performance in voters' evaluations of incumbent governments, much of the research underlying this consensus has been carried out across political systems with little internal variance in the degree of democracy. we propose that in emerging regimes, where such uniformity in terms of the territorial diffusion of democracy is not a given, characteristics of subnational political regimes can prevent electoral linkages from forming. specifically, we argue that in subnational contexts where some minimal level of political competition has taken hold, performance-based linkages such as those driving economic voting should surface. however, in subnational dominant-party systems, where clientelistic linkages between voters and political bosses tend to prevail, economic performance and other aspects of an incumbent's governance record will be less consequential for the voting calculus of citizens, in both provincial and national elections. we find support for this theoretical framework in argentina and mexico, two democratic countries characterized by highly uneven subnational political contexts. by highlighting how subnational regime characteristics facilitate or undermine electoral accountability mechanisms, we cast light on the very real representational consequences of uneven democratization in emerging regimes.",1
"the relationship between international linkages and the nature and survival of political regimes has gained increasing attention in recent years, but remains one that is poorly understood. in this article, we make three central contributions to our understanding of international linkage politics and autocratic regime survival. first, we introduce and develop the concept of autocratic linkage, and highlight its importance for understanding the international politics of autocratic survival. second, we use event history analysis to demonstrate that autocratic linkage has a systematic effect on the duration of authoritarian regimes. finally, we complement our quantitative analysis with a focused comparison of autocratic linkage politics in the middle east. we show that variation in saudi arabian support for autocratic incumbents in the wake of the arab spring protests can be explained in significant part by variation in linkage relationships.",1
"the authors examine the effects of modernization and secularization on the vote for the religious party in the italian first republic (1948-1992). in addition to modernization and secularization, they also introduce two new factors to the analysis: the importance of institutionalized church and effects of the church's vatican ii reforms. italy is of particular relevance because of the centrality of the catholic religion in the italian society and politics, and the domination of the religious party-the christian democracy (democrazia cristiana; dc) in the country's party system until 1992. the authors analyze the impact on the dc vote of a series of indicators of modernization and secularization and of church organization and reform. the uniqueness of the analysis rests on the exceptional detailed and historical data for the italian commune (n = 6,140) across this time period and the use of advanced quantitative techniques. the analysis confirms the traditional interpretation of secularization but also stresses effects of the failure of the church's reforms of vatican ii. these reforms, which deemphasized the institutionalized church in favor of a more individualized, spiritual view, were intended as a response to modernization. instead, the reforms hastened the decline affiliated organizations and the religious party.",1
"the effect of policy regimes on immigrant incorporation has been the subject of extensive debate. despite much theoretical literature on the subject, the relationships between specific national policies in various domains and outcomes broadly related to social solidarity have not been well explored empirically. the present work develops measures tapping the priority of ""ascriptive"" traits defining membership in the national community. it tests the expectations of the theoretical literature on multiculturalism, citizenship policy, and social welfare redistribution against these measures across 18 immigrant-receiving democracies. cross-sectional analyses on, 2003 data indicate that both jus soli citizenship regimes and high levels of social spending are related to more immigrant-inclusive definitions of the national community, but the effect of multiculturalism is inconsistent. examined longitudinally, the effect of a jus soli citizenship regime and social spending remains consistent, but citizens in multicultural countries appear to have become substantially more ""ascriptive"" on these outcomes over time.",1
"the effectiveness of employment equity (ee) policies has been hindered by negative reactions to these policies. we draw on the self-enhancement literature to expand self-interest accounts of reactions to ee policies to explain inconsistent findings showing that both nonbeneficiaries and beneficiaries react negatively to ee policies. across four studies, we found that self-image threat influences reactions to gender-based ee policies. studies 1 and 2 established that ee policies threaten the self-images of both men (nonbeneficiaries) and women (beneficiaries). study 3 found that those least likely to experience self-image threat when faced with a gender-based ee policy are the most likely to show positive reactions to ee policies, while study 4 showed that both men and women react more favorably to ee policies when self-images threats are mitigated through a self-affirmation task. implications for our understanding of reactions to ee policies are discussed. (c) 2013 elsevier inc. all rights reserved.",0
"are the traits preferred by voters also associated with success in political office? drawing on the ascription-actuality trait theory of leadership the present study examines whether traits ascribed to politicians predict leadership outcomes differently to the actual traits they possess. we collected self-ratings of politicians' personality (n = 138) using the neo-pi-r (actual traits) and observer ratings of politicians' facial appearance (ascribed traits) to examine their relationship with (a) leadership emergence, measured using share of vote in election, and (b) in-role leadership effectiveness, rated anonymously by political and local authority colleagues. facial appearance predicted leadership emergence but not effectiveness. personality had a more nuanced relationship with leadership outcomes. conscientiousness predicted effectiveness but not emergence, and agreeableness revealed a trait paradox, positively predicting emergence and negatively predicting effectiveness. these findings suggest a need to understand the contested nature of political leadership and qualities required for different aspects of political roles.",0
"we examined the influence of general mental ability, self-esteem and family socioeconomic status on leadership role occupancy and leader advancement (defined as the increase in supervisory scope via the number of employees supervised), as well as the moderating role of gender in these relationships. using a nationally representative sample from the u.s. with 1747 working individuals across a time span of 10 years, we found that 1) self-esteem had a significant and positive influence on leadership role occupancy for both males and females and on leadership advancement in terms of supervisory scope over time for females; and 2) family socioeconomic status exerted an adverse effect on female leadership advancement. the influence of general mental ability on the two leadership variables was not significant for either males or females, but the difference in its effect on the initial status of supervisory scope for males and females was significant. these results suggest that self-esteem plays an important role in leadership role occupancy and leader advancement and that the influence of family socioeconomic status on leader advancement is contingent on gender. (c) 2011 elsevier inc. all rights reserved.",1
"dynamic theories of family size preferences posit that they are not a fixed and stable goal but rather are akin to a moving target that changes within individuals over time. nonetheless, in high-fertility contexts, changes in family size preferences tend to be attributed to low construct validity and measurement error instead of genuine revisions in preferences. to address the appropriateness of this incongruity, the present study examines evidence for the sequential model of fertility among a sample of young malawian women living in a context of transitioning fertility. using eight waves of closely spaced data and fixed-effects models, we find that these women frequently change their reported family size preferences and that these changes are often associated with changes in their relationship and reproductive circumstances. the predictability of change gives credence to the argument that ideal family size is a meaningful construct, even in this higher-fertility setting. changes are not equally predictable across all women, however, and gamma regression results demonstrate that women for whom reproduction is a more distant goal change their fertility preferences in less-predictable ways.",1
"many skilled professional occupations are characterized by an early period of intensive skill accumulation and career establishment. examples include law firm associates, surgical residents, and untenured faculty at research-intensive universities. high female exit rates are sometimes blamed on the inability of new mothers to survive the sustained negative productivity shock associated with childbearing and early childrearing in these environments. gender-neutral family policies have been adopted in some professions in an attempt to ""level the playing field."" the gender-neutral tenure clock stopping policies adopted by the majority of research-intensive universities in the united states in recent decades are an excellent example. but to date, there is no empirical evidence showing that these policies help women. using a unique dataset on the universe of assistant professor hires at top-50 economics departments from 1980-2005, we show that the adoption of gender-neutral tenure clock stopping policies substantially reduced female tenure rates while substantially increasing male tenure rates. however, these policies do not reduce the probability that either men or women eventually earn tenure in the profession.",1
"the past decades have seen a dramatic increase in the number of regulatory agencies ( ras) across countries and policy domains. to establish credible regulatory regimes, many ras are formally shielded from direct political influence and thus enjoy high levels of legal autonomy. while granting formal independence to an agency may erect some institutional barriers to politicization, it also generates a strong incentive to appoint ideologically likeminded individuals to the agency leadership. an analysis of about 700 top-level appointments to over 100 ras in 16 west european countries between 1996 and 2013 shows that individuals with ties to a government party are much more likely to be appointed as formal agency independence increases. higher levels of legal independence are thus associated with greater party politicization-a finding that casts doubt on the effectiveness of formal independence as a tool to reduce political influence in ras.",1
